time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
1164.0,0.0,1611.40102914312,1204.8,2020.3510291431196,62.0,128.85974815458098,593528.0,4336,0
1165.0,0.0,1611.40102914312,1204.8,2020.3510291431196,63.0,129.37320885801128,595893.0,4335,0
1166.0,0.0,1611.40102914312,1204.8,2020.3510291431196,64.0,129.87494572297004,598204.0,4337,0
1167.0,0.0,1611.40102914312,1204.8,2020.3510291431196,65.0,130.31176726009554,600216.0,4335,0
1168.0,0.0,1611.40102914312,1204.8,2020.3510291431196,66.0,130.72774641771602,602132.0,4331,0
1169.0,0.0,1611.40102914312,1204.8,2020.3510291431196,67.0,131.16239687364308,604134.0,4330,0
1170.0,0.0,1611.40102914312,1204.8,2020.3510291431196,68.0,131.6526270082501,606392.0,4326,0
1171.0,0.0,1611.40102914312,1204.8,2020.3510291431196,69.0,131.02154243860406,608202.0,4329,1
1172.0,0.0,1611.40102914312,1204.8,2020.3510291431196,70.0,131.33297437001937,609779.0,4327,0
1173.0,0.0,1611.40102914312,1204.8,2020.3510291431196,71.0,131.64850312298083,611244.0,4328,0
1174.0,0.0,1611.40102914312,1204.8,2020.3510291431196,72.0,131.91384880465216,612476.0,4323,0
1175.0,0.0,1611.40102914312,1204.8,2020.3510291431196,73.0,132.3293129442171,614405.0,4322,0
1176.0,0.0,1611.40102914312,1204.8,2020.3510291431196,74.0,132.8994184794314,617052.0,4325,0
1177.0,0.0,1611.40102914312,1204.8,2020.3510291431196,75.0,133.38294206332114,619297.0,4323,1
1178.0,0.0,1611.40102914312,1204.8,2020.3510291431196,76.0,133.82468231746716,621348.0,4318,0
1179.0,0.0,1611.40102914312,1204.8,2020.3510291431196,77.0,134.2110704286022,623142.0,4318,0
1180.0,0.0,1611.40102914312,1204.8,2020.3510291431196,78.0,134.55416756407496,624735.0,4319,0
1181.0,0.0,1611.40102914312,1204.8,2020.3510291431196,79.0,134.851389188025,626115.0,4320,0
1182.0,0.0,1611.40102914312,1204.8,2020.3510291431196,80.0,135.19388194743644,627570.0,4322,1
1183.0,0.0,1611.40102914312,1204.8,2020.3510291431196,81.0,135.61236802413273,629377.0,4326,1
1184.0,0.0,1611.40102914312,1204.8,2020.3510291431196,82.0,135.75,629880.0,4329,1
1185.0,0.0,1611.40102914312,1204.8,2020.3510291431196,83.0,135.83918948049148,630158.0,4332,1
1186.0,0.0,1611.40102914312,1204.8,2020.3510291431196,84.0,135.05966638152267,631539.0,4340,1
1187.0,0.0,1611.40102914312,1204.8,2020.3510291431196,85.0,135.3939264328486,633102.0,4348,0
1188.0,0.0,1611.40102914312,1204.8,2020.3510291431196,86.0,135.937125748503,635642.0,4351,0
1189.0,0.0,1611.40102914312,1204.8,2020.3510291431196,87.0,136.63181526619627,639027.0,4366,0
1190.0,0.0,1611.40102914312,1204.8,2020.3510291431196,88.0,137.15437246097926,641471.0,4369,0
1191.0,0.0,1611.40102914312,1204.8,2020.3510291431196,89.0,137.86142001710863,644640.0,4377,1
1192.0,0.0,1611.40102914312,1204.8,2020.3510291431196,90.0,138.53219251336898,647638.0,4380,0
1193.0,0.0,1611.40102914312,1204.8,2020.3510291431196,91.0,139.22010695187166,650854.0,4389,0
1194.0,0.0,1611.40102914312,1204.8,2020.3510291431196,92.0,139.80513368983958,653589.0,4395,0
1195.0,3.8674014889635147,1607.5336276541564,1204.8,2016.4836276541562,0.0,140.19401069518716,655407.0,4395,0
1196.0,7.75496170502156,1599.7786659491348,1204.8,2008.7286659491347,0.0,140.6964705882353,657756.0,4397,0
1197.0,11.591509969253094,1588.1871559798815,1204.8,1997.1371559798815,0.0,141.25475935828877,660366.0,4399,0
1198.0,15.529360648244621,1572.657795331637,1204.8,1981.607795331637,0.0,141.78802139037433,662859.0,4402,0
1199.0,17.014851367473604,1555.6429439641634,1204.8,1964.5929439641634,0.0,142.31508021390374,665323.0,4401,0
1200.0,17.087942125089466,1538.555001839074,1204.8,1947.5050018390739,0.0,142.96662387676508,668226.0,4407,1
1201.0,17.298572591505945,1521.2564292475681,1204.8,1930.206429247568,0.0,142.5687898089172,671499.0,4410,0
1202.0,17.127248042915017,1504.129181204653,1204.8,1913.079181204653,0.0,143.3235668789809,675054.0,4416,0
1203.0,17.291281796060503,1486.8378994085924,1204.8,1895.7878994085925,0.0,144.06178343949045,678531.0,4419,0
1204.0,17.131503038667145,1469.7063963699254,1204.8,1878.6563963699252,0.0,144.87027600849257,682339.0,4428,0
1205.0,17.069991571735592,1452.63640479819,1204.8,1861.5864047981897,0.0,145.48970494587135,685402.0,4432,0
1206.0,17.27290000440553,1435.3635047937844,1204.8,1844.3135047937842,0.0,146.15686690723837,688545.0,4433,0
1207.0,12.641745096316756,1422.7217596974676,1204.8,1831.6717596974675,0.0,146.71598386754405,691179.0,4430,0
1208.0,7.839366444584181,1414.8823932528835,1204.8,1823.832393252883,0.0,147.0048821906177,692540.0,4421,0
1209.0,3.217516088292463,1411.664877164591,1204.8,1820.6148771645908,0.0,147.45552961154743,694663.0,4416,0
1210.0,0.2433763888748099,1411.4215007757161,1204.8,1820.371500775716,0.0,147.95372532371047,697010.0,4418,0
1211.0,0.019941765498470074,1411.4015590102176,1204.8,1820.3515590102174,1.0,148.52239439609426,699689.0,4423,0
1212.0,0.0005115648786384017,1411.401047445339,1204.8,1820.3510474453387,2.0,149.08915304606242,702359.0,4420,0
1213.0,0.0,1411.401047445339,1204.8,1820.3510474453387,3.0,149.64423689237952,704974.0,4423,0
1214.0,0.0,1411.401047445339,1204.8,1820.3510474453387,4.0,150.25376937778722,707545.0,4424,2
1215.0,0.0,1411.401047445339,1204.8,1820.3510474453387,5.0,150.56232745805903,708998.0,4418,0
1216.0,0.0,1411.401047445339,1204.8,1820.3510474453387,6.0,149.63806913996626,709883.0,4418,0
1217.0,0.0,1411.401047445339,1204.8,1820.3510474453387,7.0,149.62795109612142,709835.0,4416,0
1218.0,0.0,1411.401047445339,1204.8,1820.3510474453387,8.0,149.77255480607081,710521.0,4415,0
1219.0,0.0,1411.401047445339,1204.8,1820.3510474453387,9.0,150.01707419898818,711681.0,4415,0
1220.0,0.0,1411.401047445339,1204.8,1820.3510474453387,10.0,150.17007376185458,712557.0,4426,0
1221.0,0.0,1411.401047445339,1204.8,1820.3510474453387,11.0,150.5022128556375,714133.0,4428,0
1222.0,0.0,1411.401047445339,1204.8,1820.3510474453387,12.0,150.8672286617492,715865.0,4438,0
1223.0,0.0,1411.401047445339,1204.8,1820.3510474453387,13.0,151.2147976391231,717363.0,4446,1
1224.0,0.0,1411.401047445339,1204.8,1820.3510474453387,14.0,151.6252107925801,719310.0,4450,0
1225.0,0.0,1411.401047445339,1204.8,1820.3510474453387,15.0,152.06936538056084,721265.0,4455,1
1226.0,0.0,1411.401047445339,1204.8,1820.3510474453387,16.0,152.60067467847355,723785.0,4468,0
1227.0,0.0,1411.401047445339,1204.8,1820.3510474453387,17.0,153.20434415858287,726495.0,4483,1
1228.0,0.0,1411.401047445339,1204.8,1820.3510474453387,18.0,153.90425980598903,729814.0,4497,0
1229.0,0.0,1411.401047445339,1204.8,1820.3510474453387,19.0,154.6054852320675,732830.0,4504,2
1230.0,0.0,1411.401047445339,1204.8,1820.3510474453387,20.0,155.17573839662447,735533.0,4512,0
1231.0,0.0,1411.401047445339,1204.8,1820.3510474453387,21.0,154.64335078534032,738422.0,4516,0
1232.0,0.0,1411.401047445339,1204.8,1820.3510474453387,22.0,155.26429319371726,741387.0,4522,0
1233.0,0.0,1411.401047445339,1204.8,1820.3510474453387,23.0,155.96293193717278,744723.0,4530,0
1234.0,0.0,1411.401047445339,1204.8,1820.3510474453387,24.0,156.54010471204188,747479.0,4534,0
1235.0,0.0,1411.401047445339,1204.8,1820.3510474453387,25.0,157.2785340314136,751005.0,4538,0
1236.0,0.0,1411.401047445339,1204.8,1820.3510474453387,26.0,157.98282722513088,754368.0,4550,0
1237.0,3.84259551493451,1407.5584519304045,1204.8,1816.5084519304044,0.0,158.7127592708988,757536.0,4548,1
1238.0,7.823559588287026,1399.7348923421173,1204.8,1808.6848923421173,0.0,159.38843494657448,760761.0,4547,0
1239.0,11.682911157235504,1388.0519811848817,1204.8,1797.0019811848817,0.0,160.1580050293378,764274.0,4556,0
1240.0,15.640588677767665,1372.4113925071142,1204.8,1781.361392507114,0.0,161.02578075875078,768254.0,4568,0
1241.0,17.209111448843032,1355.2022810582712,1204.8,1764.152281058271,0.0,161.92664011737583,772552.0,4571,0
1242.0,17.097432905435564,1338.1048481528355,1204.8,1747.0548481528353,0.0,162.69706498951783,776065.0,4577,0
1243.0,17.262446660827845,1320.8424014920076,1204.8,1729.7924014920077,0.0,163.2744810232753,778656.0,4576,0
1244.0,17.353011382650585,1303.4893901093571,1204.8,1712.439390109357,0.0,164.02307046979865,782062.0,4578,2
1245.0,17.147320733685046,1286.342069375672,1204.8,1695.292069375672,0.0,164.68267617449663,785207.0,4576,0
1246.0,17.285177826788278,1269.0568915488839,1204.8,1678.0068915488837,0.0,164.24765673817956,788553.0,4579,0
1247.0,17.35823580091819,1251.6986557479656,1204.8,1660.6486557479657,0.0,164.86752759841698,791529.0,4581,0
1248.0,17.25637431871146,1234.4422814292543,1204.8,1643.3922814292541,0.0,165.4440741512185,794297.0,4585,0
1249.0,12.579256096216763,1221.8630253330375,1204.8,1630.8130253330373,0.0,165.97230320699708,796999.0,4587,0
1250.0,7.629395917071872,1214.2336294159657,1204.8,1623.1836294159655,0.0,166.29737609329447,798560.0,4576,0
1251.0,2.678620451131468,1211.555008964834,1204.8,1620.5050089648341,0.0,166.74531445231153,800711.0,4564,0
1252.0,0.14407616985918786,1211.410932794975,1204.8,1620.3609327949748,0.0,167.29675135360267,803359.0,4552,0
1253.0,4.02446417754473,1207.3864686174302,1204.8,1616.3364686174302,0.0,167.78946272386506,805725.0,4545,0
1254.0,7.812157132867293,1199.574311484563,1204.8,1608.5243114845628,0.0,168.3935860058309,808626.0,4535,0
1255.0,11.612523256074207,1187.9617882284886,1204.8,1596.9117882284886,0.0,168.83715118700542,810756.0,4533,0
1256.0,15.251313553675578,1172.710474674813,1204.8,1581.660474674813,0.0,169.23365264473136,812660.0,4529,0
1257.0,17.356361369602382,1155.3541133052106,1204.8,1564.3041133052106,0.0,169.52665556018326,814067.0,4528,0
1258.0,17.323953215312212,1138.0301600898983,1204.8,1546.9801600898984,0.0,169.7673885880883,815223.0,4526,0
1259.0,16.975758784543725,1121.0544013053548,1204.8,1530.0044013053548,0.0,170.0118700541441,816397.0,4520,0
1260.0,17.221988005936147,1103.8324132994185,1204.8,1512.7824132994185,0.0,170.26119558425327,817424.0,4525,1
1261.0,17.109448223840445,1086.722965075578,1204.8,1495.672965075578,0.0,169.37298303682252,818749.0,4534,1
1262.0,17.164857655763626,1069.5581074198144,1204.8,1478.5081074198145,0.0,169.63314711359405,819837.0,4540,1
1263.0,17.03638354735449,1052.52172387246,1204.8,1461.47172387246,0.0,169.9188909579971,821218.0,4544,0
1264.0,16.974665388464928,1035.547058483995,1204.8,1444.497058483995,0.0,170.15104489964824,822340.0,4548,0
1265.0,12.71974201516422,1022.8273164688309,1204.8,1431.7773164688308,0.0,170.52773178807948,823990.0,4549,1
1266.0,8.000396344086028,1014.8269201247449,1204.8,1423.7769201247447,0.0,170.74275662251657,825029.0,4541,0
1267.0,3.2677950981244788,1011.5591250266203,1204.8,1420.5091250266203,0.0,170.98592715231788,826204.0,4533,0
1268.0,0.14921743655623426,1011.4099075900641,1204.8,1420.359907590064,0.0,171.39764024011592,828022.0,4537,1
1269.0,4.131219626684203,1007.27868796338,1204.8,1416.2286879633798,0.0,171.6626655629139,829474.0,4543,0
1270.0,7.908487067930862,999.3702008954491,1204.8,1408.320200895449,0.0,172.06456953642385,831416.0,4540,0
1271.0,11.735792434588536,987.6344084608605,1204.8,1396.5844084608605,0.0,172.3683774834437,832884.0,4540,0
1272.0,15.68258411102043,971.9518243498402,1204.8,1380.9018243498401,0.0,172.75543140906268,834927.0,4548,0
1273.0,17.017353202216327,954.9344711476238,1201.6,1363.8844711476238,0.0,173.016139044072,836187.0,4551,0
1274.0,17.327994436677546,937.6064767109463,1201.6,1346.556476710946,0.0,173.47309602649005,838222.0,4556,1
1275.0,17.26694918582216,920.3395275251241,1201.6,1329.289527525124,0.0,173.9492963576159,840523.0,4565,0
1276.0,17.064897907711565,903.2746296174125,1201.6,1312.2246296174123,0.0,173.28844572368422,842875.0,4576,1
1277.0,17.15481243338436,886.1198171840282,1201.6,1295.0698171840281,0.0,173.81229440789474,845423.0,4578,0
1278.0,17.15601017456502,868.9638070094632,1201.6,1277.913807009463,0.0,174.3698601973684,848135.0,4591,0
1279.0,16.986804950609805,851.9770020588533,1201.6,1260.9270020588533,0.0,174.9856085526316,851130.0,4595,0
1280.0,17.33780206171796,834.6391999971354,1201.6,1243.5891999971352,0.0,175.55037006578948,853877.0,4600,0
1281.0,12.41985813264453,822.2193418644908,1201.6,1231.1693418644907,0.0,176.02775493421052,856199.0,4604,0
1282.0,7.828785267767475,814.3905565967234,1201.6,1223.3405565967232,0.0,176.5246710526316,858616.0,4605,0
1283.0,2.8287852677674747,811.561771328956,1201.6,1220.5117713289558,0.0,177.13630756578948,861591.0,4608,0
1284.0,6.579753929578677,804.9820173993772,1201.6,1213.9320173993772,0.0,177.7643914473684,864646.0,4611,0
1285.0,10.284866826531456,794.6971505728458,1201.6,1203.6471505728457,0.0,178.41200657894737,867796.0,4618,0
1286.0,13.994377406236694,780.7027731666091,1201.6,1189.652773166609,0.0,178.9459403905447,870572.0,4622,0
1287.0,17.16702882880345,763.5357443378057,1201.6,1172.4857443378055,0.0,179.4289825282631,872922.0,4626,0
1288.0,17.07061058562249,746.4651337521832,1201.6,1155.415133752183,0.0,180.10791366906474,876225.0,4630,0
1289.0,17.108255550451577,729.3568782017315,1201.6,1138.3068782017315,0.0,180.57973695026715,878701.0,4636,0
1290.0,17.24531072685495,712.1115674748766,1201.6,1121.0615674748765,0.0,181.05322646937935,881005.0,4635,0
1291.0,16.97316271746531,695.1384047574113,1201.6,1104.0884047574111,0.0,180.2785378803349,882824.0,4630,0
1292.0,17.117004188429565,678.0214005689817,1201.6,1086.9714005689816,0.0,180.68756381458036,884827.0,4635,0
1293.0,17.072640915028753,660.948759653953,1201.6,1069.8987596539528,0.0,181.10945476822545,886893.0,4639,0
1294.0,17.181149813253434,643.7676098406995,1201.6,1052.7176098406994,0.0,181.5311415152134,888958.0,4641,0
1295.0,15.572854046954086,628.1947557937455,1201.6,1037.1447557937454,0.0,182.11907679738562,891655.0,4642,1
1296.0,10.572854046954086,617.6219017467913,1201.6,1026.5719017467911,0.0,182.57761437908496,893900.0,4642,0
1297.0,5.572854046954086,612.0490476998373,1201.6,1020.9990476998371,0.0,183.11315359477123,896522.0,4638,0
1298.0,0.6050693644733101,611.4439783353639,1201.6,1020.3939783353637,0.0,183.66768790849673,899237.0,4641,0
1299.0,4.501413172908214,606.9770705001558,1201.1100242046593,1015.8925651624558,0.0,184.1384521135389,901726.0,4640,0
1300.0,8.299985503830104,600.3284982545749,1196.8141637576248,1007.5925796586256,0.0,184.66530528895242,904306.0,4651,0
1301.0,11.345822073984891,598.4,1185.8467575846407,996.2467575846406,0.0,185.25525832142128,907195.0,4656,0
1302.0,14.946690634079278,598.4,1170.9000669505613,981.3000669505614,0.0,185.69587418300654,909167.0,4657,1
1303.0,17.29162941640243,598.4,1153.6084375341588,964.0084375341589,0.0,186.0028588931999,910856.0,4661,0
1304.0,17.005106540583075,598.4,1136.6033309935758,947.0033309935759,0.0,186.1070480081716,910994.0,4661,2
1305.0,17.154229430761188,598.4,1119.4491015628148,929.8491015628147,0.0,186.35076608784473,912187.0,4657,0
1306.0,16.98324021762237,598.4,1102.4658613451923,912.8658613451923,0.0,185.2890783597239,912734.0,4655,0
1307.0,17.126056488696488,598.4,1085.339804856496,895.7398048564958,0.0,185.57328461226146,914134.0,4657,0
1308.0,17.336294383276254,598.4,1068.0035104732196,878.4035104732195,0.0,185.8485586682907,915490.0,4661,0
1309.0,17.228581223171204,598.4,1050.7749292500484,861.1749292500483,0.0,186.23350253807106,917200.0,4658,1
1310.0,17.295372335147114,598.4,1033.4795569149014,843.8795569149013,0.0,186.65766497461928,919289.0,4663,0
1311.0,17.064783616457134,598.4,1016.4147732984442,826.8147732984442,0.0,187.07696994313565,921167.0,4662,0
1312.0,17.041517799999564,598.4,999.3732554984447,809.7732554984447,0.0,186.98131220800326,920509.0,4647,0
1313.0,16.963640646077693,598.4,982.409614852367,792.8096148523668,0.0,186.45875660300692,917750.0,4626,0
1314.0,17.16582150300965,598.4,965.2437933493574,775.6437933493571,0.0,185.64811052417716,913760.0,4596,0
1315.0,17.167610965296628,598.4,948.0761823840606,758.4761823840606,0.0,185.18711905729378,911491.0,4574,0
1316.0,17.16835137512535,598.4,930.9078310089353,741.3078310089352,0.0,184.7547744819179,909363.0,4563,0
1317.0,17.189278222806752,595.2,913.7185527861286,724.1185527861285,0.0,184.33380739536773,907291.0,4546,0
1318.0,17.001266137696803,595.2,896.7172866484318,707.1172866484317,0.0,183.8703515545621,904826.0,4525,1
1319.0,17.139260011166336,595.2,879.5780266372655,689.9780266372654,0.0,183.41520943472958,902036.0,4515,3
1320.0,17.32071758294478,595.2,862.2573090543207,672.6573090543206,0.0,182.91376855806385,899387.0,4504,1
1321.0,17.082900364510717,595.2,845.17440868981,655.5744086898098,0.0,181.35880331514048,897182.0,4499,0
1322.0,15.772923813037098,595.2,829.4014848767729,639.8014848767727,0.0,180.4152850788516,892334.0,4488,0
1323.0,10.933360884019006,595.2,818.4681239927538,628.8681239927538,0.0,179.64974721941354,888368.0,4479,1
1324.0,5.933360884019006,595.2,812.5347631087348,622.9347631087347,0.0,178.85682507583417,884447.0,4469,0
1325.0,4.824409775602096,598.4,807.7103533331327,618.1103533331327,0.0,177.53861706429439,878106.0,4451,0
1326.0,8.706874198353313,598.4,799.0034791347794,609.4034791347793,0.0,176.3443882709808,872023.0,4442,1
1327.0,12.600369397437595,598.4,786.4031097373418,596.8031097373417,0.0,175.2671385237614,866696.0,4433,0
1328.0,16.323218449371332,598.4,770.0798912879704,580.4798912879704,0.0,174.42608695652174,862537.0,4435,0
1329.0,17.212171939108522,598.4,752.8677193488619,563.2677193488619,0.0,173.5713129678333,857963.0,4439,1
1330.0,17.115205119457098,598.4,735.7525142294048,546.1525142294048,0.0,172.63820315661675,853178.0,4440,1
1331.0,17.301333979610355,598.4,718.4511802497944,528.8511802497944,0.0,171.75961149332255,848836.0,4446,0
1332.0,17.06294385464862,598.4,701.3882363951459,511.7882363951458,0.0,170.79583164710644,844073.0,4450,0
1333.0,17.246453419700266,598.4,684.1417829754456,494.5417829754456,0.0,169.88200769075087,839387.0,4461,1
1334.0,17.137671567406507,598.4,667.0041114080391,477.40411140803906,0.0,169.29493927125506,836317.0,4479,1
1335.0,17.211227568611502,598.4,649.7928838394275,460.19288383942757,0.0,168.3904414742811,831512.0,4485,1
1336.0,16.73415181882286,598.4,633.0587320206048,443.4587320206047,0.0,166.2037037037037,825700.0,4478,0
1337.0,12.197384280558467,598.4,620.8613477400463,431.2613477400463,0.0,164.46598228663447,817067.0,4467,0
1338.0,7.197384280558467,598.4,613.6639634594878,424.0639634594878,0.0,162.7588081336823,808423.0,4455,0
1339.0,2.1973842805584667,595.2,611.4665791789294,421.8665791789293,0.0,160.23358840112766,795720.0,4413,0
1340.0,5.97976178437078,595.2,605.4868173945586,415.88681739455853,0.0,157.7279500604108,783277.0,4378,0
1341.0,9.882522195704073,595.2,595.6042951988545,406.00429519885444,0.0,155.1368760064412,770720.0,4361,0
1342.0,13.59787120217064,595.2,582.0064239966838,392.4064239966838,0.0,153.14047091970215,760955.0,4353,0
1343.0,17.252918151952326,595.2,564.7535058447315,375.15350584473146,0.0,150.9953722334004,750447.0,4356,0
1344.0,17.086090761981904,595.2,547.6674150827496,358.06741508274956,0.0,149.1832629249648,741590.0,4357,0
1345.0,17.136850641667845,595.2,530.5305644410818,340.9305644410817,0.0,147.24572692539715,732253.0,4362,0
1346.0,17.201361712720246,595.2,513.3292027283615,323.7292027283615,0.0,145.4548743718593,723638.0,4366,0
1347.0,17.358366248570384,595.2,495.97083647979116,306.3708364797911,0.0,143.5184887459807,714148.0,4362,0
1348.0,17.301602237392217,595.2,478.6692342423989,289.06923424239886,0.0,141.57102672292547,704599.0,4358,0
1349.0,17.274236545339228,595.2,461.3949976970597,271.79499769705967,0.0,139.59168507732477,695027.0,4365,0
1350.0,17.013867818098515,595.2,444.38112987896113,254.78112987896117,0.0,137.5710843373494,685104.0,4368,1
1351.0,15.71547547764905,595.2,428.6656544013121,239.0656544013121,0.0,134.87687088405508,675868.0,4364,0
1352.0,10.71547547764905,595.2,417.9501789236631,228.35017892366307,0.0,132.66101356743815,664897.0,4363,0
1353.0,14.551754640134202,595.2,403.39842428352887,213.79842428352887,0.0,130.67870684494113,654831.0,4359,0
1354.0,17.196722609270363,595.2,386.2017016742585,196.6017016742585,0.0,128.7687088405508,645260.0,4355,0
1355.0,17.284608674049377,595.2,368.91709300020915,179.31709300020913,0.0,127.03073238874477,636551.0,4355,1
1356.0,17.133648691326382,595.2,351.78344430888274,162.18344430888274,0.0,125.70159680638723,629765.0,4378,2
1357.0,17.34845185978338,595.2,334.43499244909935,144.83499244909936,0.0,123.90718562874251,620775.0,4376,0
1358.0,17.134529140312225,595.2,317.30046330878713,127.70046330878712,0.0,122.41816367265469,613315.0,4386,1
1359.0,17.271891842503102,595.2,300.02857146628406,110.42857146628403,0.0,121.13630013969268,607014.0,4389,1
1360.0,17.113836658652872,595.2,282.91473480763113,93.31473480763115,0.0,119.79720558882235,600184.0,4390,1
1361.0,17.342269029747694,595.2,265.57246577788345,75.97246577788346,0.0,118.32754491017964,592821.0,4386,0
1362.0,17.04565429314971,595.2,248.52681148473377,58.92681148473376,0.0,117.31050319488818,587491.0,4390,2
1363.0,17.123328303731977,595.2,231.4034831810018,41.803483181001795,0.0,116.05912904514582,580992.0,4387,1
1364.0,17.316080852970483,595.2,214.08740232803132,24.487402328031312,0.0,114.66033586565374,573531.0,4380,4
1365.0,17.315321067813784,595.2,196.77208126021753,7.172081260217528,0.0,113.14137172565486,565820.0,4352,2
1366.0,17.196291337814184,595.2,179.57578992240335,0.0,0.0,111.53898170246619,560818.0,4352,3
1367.0,17.004936083871872,595.2,162.57085383853146,0.0,0.0,111.10898965791567,558656.0,4381,3
1368.0,17.107020372059196,595.2,145.46383346647227,0.0,0.0,111.00457711442786,557798.0,4396,4
1369.0,17.213658448867502,595.2,128.25017501760476,0.0,0.0,110.46159968165539,555180.0,4413,1
1370.0,17.218929785769433,595.2,111.03124523183533,0.0,0.0,109.99125074567509,553146.0,4429,1
1371.0,17.08791838483885,595.2,93.94332684699648,0.0,0.0,109.73836978131213,551984.0,4448,1
1372.0,16.972647650446742,595.2,76.97067919654974,0.0,0.0,109.53943969799325,551312.0,4469,0
1373.0,17.00703314896673,595.2,59.96364604758301,0.0,0.0,109.47078696343402,550857.0,4496,2
1374.0,17.058241165336224,595.2,42.905404882246785,0.0,0.0,109.22774244833069,549634.0,4510,1
1375.0,17.17267719451338,595.2,25.732727687733416,0.0,0.0,109.23836978131213,549469.0,4518,3
